ID,month,country,1_diffClosing stocks(kmt),1_diffExports(kmt),1_diffImports(kmt),1_diffRefinery intake(kmt),1_diffWTI,1_diffSumClosing stocks(kmt),1_diffSumExports(kmt),1_diffSumImports(kmt),1_diffSumProduction(kmt),1_diffSumRefinery intake(kmt),2_diffClosing stocks(kmt),2_diffExports(kmt),2_diffImports(kmt),2_diffRefinery intake(kmt),2_diffWTI,2_diffSumClosing stocks(kmt),2_diffSumExports(kmt),2_diffSumImports(kmt),2_diffSumProduction(kmt),2_diffSumRefinery intake(kmt),3_diffClosing stocks(kmt),3_diffExports(kmt),3_diffImports(kmt),3_diffRefinery intake(kmt),3_diffWTI,3_diffSumClosing stocks(kmt),3_diffSumExports(kmt),3_diffSumImports(kmt),3_diffSumProduction(kmt),3_diffSumRefinery intake(kmt),4_diffClosing stocks(kmt),4_diffExports(kmt),4_diffImports(kmt),4_diffRefinery intake(kmt),4_diffWTI,4_diffSumClosing stocks(kmt),4_diffSumExports(kmt),4_diffSumImports(kmt),4_diffSumProduction(kmt),4_diffSumRefinery intake(kmt),5_diffClosing stocks(kmt),5_diffExports(kmt),5_diffImports(kmt),5_diffRefinery intake(kmt),5_diffWTI,5_diffSumClosing stocks(kmt),5_diffSumExports(kmt),5_diffSumImports(kmt),5_diffSumProduction(kmt),5_diffSumRefinery intake(kmt),6_diffClosing stocks(kmt),6_diffExports(kmt),6_diffImports(kmt),6_diffRefinery intake(kmt),6_diffWTI,6_diffSumClosing stocks(kmt),6_diffSumExports(kmt),6_diffSumImports(kmt),6_diffSumProduction(kmt),6_diffSumRefinery intake(kmt),7_diffClosing stocks(kmt),7_diffExports(kmt),7_diffImports(kmt),7_diffRefinery intake(kmt),7_diffWTI,7_diffSumClosing stocks(kmt),7_diffSumExports(kmt),7_diffSumImports(kmt),7_diffSumProduction(kmt),7_diffSumRefinery intake(kmt),8_diffClosing stocks(kmt),8_diffExports(kmt),8_diffImports(kmt),8_diffRefinery intake(kmt),8_diffWTI,8_diffSumClosing stocks(kmt),8_diffSumExports(kmt),8_diffSumImports(kmt),8_diffSumProduction(kmt),8_diffSumRefinery intake(kmt),9_diffClosing stocks(kmt),9_diffExports(kmt),9_diffImports(kmt),9_diffRefinery intake(kmt),9_diffWTI,9_diffSumClosing stocks(kmt),9_diffSumExports(kmt),9_diffSumImports(kmt),9_diffSumProduction(kmt),9_diffSumRefinery intake(kmt),10_diffClosing stocks(kmt),10_diffExports(kmt),10_diffImports(kmt),10_diffRefinery intake(kmt),10_diffWTI,10_diffSumClosing stocks(kmt),10_diffSumExports(kmt),10_diffSumImports(kmt),10_diffSumProduction(kmt),10_diffSumRefinery intake(kmt),11_diffClosing stocks(kmt),11_diffExports(kmt),11_diffImports(kmt),11_diffRefinery intake(kmt),11_diffWTI,11_diffSumClosing stocks(kmt),11_diffSumExports(kmt),11_diffSumImports(kmt),11_diffSumProduction(kmt),11_diffSumRefinery intake(kmt),12_diffClosing stocks(kmt),12_diffExports(kmt),12_diffImports(kmt),12_diffRefinery intake(kmt),12_diffWTI,12_diffSumClosing stocks(kmt),12_diffSumExports(kmt),12_diffSumImports(kmt),12_diffSumProduction(kmt),12_diffSumRefinery intake(kmt)
ID03667,7,70,115.0,0.0,64.0,101.0,3.47,-1389.7910999999694,8409.34830000001,327.280400000018,7339.68150000001,5869.72889999999,-178.0,0.0,-52.0,218.0,0.59,2029.26969999995,-16196.6495,-1478.00839999999,-15979.7214,-10585.7202,-29.0,0.0,308.0,137.0,0.41,3248.91990000004,9926.708600000009,4603.597299999989,11148.1071,11514.6714,-30.0,0.0,133.0,177.0,1.2,-2667.61060000001,2274.47329999998,-4053.967,-219.458399999945,2538.481,-60.0,0.0,-92.0,-196.0,-2.57,355.823700000008,-8931.1323,3955.8983,-9144.69750000004,-9465.9063,210.0,0.0,-134.0,-227.0,0.0499999999999972,4889.5331,6657.91949999999,1690.7061999999896,11520.7138,9405.54410000003,-118.0,0.0,-76.0,135.0,1.09,-3976.87150000001,-6369.54199999999,-6065.52229999998,-10153.0055,-5197.613000000039,-375.0,0.0,-351.0,41.0,2.18,1148.7574,9992.28640000001,11136.5389,12455.0182,9752.462000000029,160.0,0.0,366.0,-337.0,0.649999999999999,11955.6239,2183.3548,2914.95670000001,-258.388500000001,4412.76389999996,241.0,0.0,-47.0,26.0,2.92,673.856900000013,-13007.152,-5932.54819999999,-17130.8333,-13151.456,-134.0,0.0,-32.0,295.0,-0.329999999999998,6320.472799999991,19899.8242,10094.1744,16736.8301,10951.4688,277.0,0.0,-74.0,-461.0,1.56,2053.03220000002,-12407.3611,-6992.478,-10142.2843999999,345.432399999991
ID06089,2,67,135.0,-80.0,1043.0,543.0,3.73,-33236.7385,10687.6499,3116.7874,10351.5241,11570.6625,-214.0,-30.0,-105.0,145.0,6.8,-469.19969999999705,-6034.62389999998,-1237.4344,1475.35269999999,6412.10369999998,-246.0,70.0,-696.0,-498.0,-6.49,2676.3723999999897,-13739.8173,-15146.1199,-28046.1357,-33031.2714,411.0,-80.0,1034.0,366.0,4.88,1690.0777999999698,19473.4007,17963.0575,26187.5329,24955.0378,-141.0,77.0,-507.0,45.0,5.55,460.42800000001404,-11072.8615,-12194.1776,-9099.78899999999,-7936.167600000042,124.0,-102.0,437.0,41.0,-0.379999999999995,2403.10009999998,9296.5906,13645.6952,5388.3052,8720.55930000002,-19.0,68.0,-404.0,-140.0,2.52,-1539.74729999999,-9737.2372,-8761.03969999999,-6742.2893,-3669.6657000000105,-237.0,-37.0,189.0,271.0,0.620000000000005,672.650299999979,5374.992200000011,4515.2537,11351.401000000002,149904.7276,230.0,94.0,237.0,-83.0,-4.1800000000000095,-891.3346999999478,-809.312400000024,2539.29610000001,-2086.57560000004,45620.5542,-39.0,-80.0,-405.0,-202.0,-7.48,-321.098100000003,-2198.86969999998,-3970.42250000002,-8308.60969999997,-9271.91039999999,-27.0,97.0,259.0,77.0,-4.18,6956.82329999999,1230.12109999999,-603.0864,9092.44540000003,-15142.3678,-313.0,-25.0,-833.0,-457.0,4.25,556.2057999999961,-6009.60680000001,-893.0590000000079,-11152.6291,-38711.0815
ID03095,3,38,698.0,0.0,828.0,328.0,-0.370000000000005,7872.16380000004,1455.82120000001,8591.652,4178.01300000004,1082.3922,-318.0,0.0,-1472.0,-774.0,8.62,1157.70569999999,-4469.00270000001,-9726.7317,-16917.8483,-15146.8342,-17.0,0.0,877.0,875.0,-4.05,5542.78460000001,6826.29999999999,3963.0511000000106,20820.2155,17470.8133,-15.0,0.0,-896.0,-1100.0,1.86,4542.36049999995,-6912.55989999999,-3970.62520000001,-7432.5681000000295,-14677.0249,564.0,0.0,-373.0,-888.0,-18.37,1158.29710000003,5592.95000000001,7813.33170000001,6655.942900000021,13708.031,222.0,0.0,-1787.0,-1106.0,-1.4799999999999898,-1686.4976,-1267.98310000001,-8694.7531,-9467.82760000002,-7946.297299999979,685.0,0.0,2033.0,1746.0,3.0399999999999903,-3143.23229999997,-566.6417000000071,5975.3444,9230.870700000029,15595.8708,-756.0,0.0,-475.0,610.0,8.39,-1105.61850000004,30.137199999997396,-1947.5457999999896,1164.37229999999,-1502.64439999999,-382.0,0.0,-1054.0,-1278.0,-4.28999999999999,192.813599999994,-7366.64919999999,-7502.34020000001,-10874.9151,-15372.2129,404.0,0.0,875.0,90.0,-5.95,195.20050000003502,7500.103299999992,6335.0098,12732.1449,9538.81959999999,-404.0,0.0,-1143.0,-89.0,2.31,1655.5213999999698,-3691.70789999998,-836.2418999999941,-4159.01550000004,-4154.00510000001,-303.0,0.0,2926.0,2213.0,3.2899999999999903,-5669.99539999996,6087.291799999979,-305.7071,8436.46260000003,12519.3416
ID02233,12,54,-12.0,0.0,-1.0,27.0,-5.95,195.20050000003502,7500.103299999992,6335.0098,12732.1449,9538.81959999999,77.0,50.0,-25.0,-70.0,2.31,1655.5213999999698,-3691.70789999998,-836.2418999999941,-4159.01550000004,-4154.00510000001,-130.0,-52.0,-176.0,217.0,3.2899999999999903,-5669.99539999996,6087.291799999979,-305.7071,8436.46260000003,12519.3416,81.0,0.0,221.0,-56.0,5.820000000000008,4256.603999999989,-6163.9167,5479.715999999989,-174.794200000004,-4042.4372999999896,-45.0,-3.0,-184.0,-51.0,-5.62,-403.522899999982,-9689.130899999991,-21307.0273,-27347.1868,-29017.4156,34.0,1.0,169.0,93.0,5.20999999999999,3810.5020999999797,14021.786,14388.6486,26912.3218,22314.5198,-30.0,62.0,-104.0,-32.0,-4.02,2846.77779999998,-3062.5933999999797,-3528.5009999999897,-7132.53640000004,-8390.18609999999,8.0,-60.0,46.0,35.0,-1.28999999999999,966.155499999993,4954.84969999999,5461.80359999998,10283.7521,11931.5244,-56.0,0.0,-147.0,26.0,4.429999999999991,-2504.4632,-11151.8836,-9154.34159999999,-10931.221,2850.79849999998,-53.0,-6.0,112.0,6.0,8.739999999999991,-5220.17089999997,9028.15239999999,12492.035,13124.4563,14401.9008,155.0,19.0,173.0,22.0,2.8800000000000097,-263.959399999992,-2352.18609999999,-4336.321800000011,-953.9253000000032,-8300.504499999979,-73.0,-19.0,-280.0,-62.0,-5.62,3217.0303999999896,-6563.6422,-3587.51519999999,-13053.6586,-13005.0503
ID03119,10,29,0.0,-0.149200000000008,0.0,0.0,7.91999999999999,-2418.4155,-4488.99740000002,-3279.7479999999896,1707.9528000000305,635.2760000000129,0.0,-42.3881,0.0,0.0,-2.42,-2126.8921,-8783.42629999999,-8442.96539999999,-12961.8278,-11820.9382,0.0,81.7911,0.0,0.0,-6.41,4667.86099999998,5818.62239999999,9926.30249999999,9787.32250000001,4863.02760000003,0.0,-78.209,0.0,0.0,-2.47,-3639.5759,101.675900000002,-1157.4927,-6031.493299999971,-3110.06200000003,0.0,37.6119,0.0,0.0,3.73,-33236.7385,10687.6499,3116.7874,10351.5241,11570.6625,0.0,3.7313999999999914,0.0,0.0,6.8,-469.19969999999705,-6034.62389999998,-1237.4344,1475.35269999999,6412.10369999998,0.0,-6.8657,0.0,0.0,-6.49,2676.3723999999897,-13739.8173,-15146.1199,-28046.1357,-33031.2714,0.0,3.5821000000000094,0.0,0.0,4.88,1690.0777999999698,19473.4007,17963.0575,26187.5329,24955.0378,0.0,1.3433,0.0,0.0,5.55,460.42800000001404,-11072.8615,-12194.1776,-9099.78899999999,-7936.167600000042,0.0,-6.71640000000001,0.0,0.0,-0.379999999999995,2403.10009999998,9296.5906,13645.6952,5388.3052,8720.55930000002,0.0,-0.29850000000000393,0.0,0.0,2.52,-1539.74729999999,-9737.2372,-8761.03969999999,-6742.2893,-3669.6657000000105,0.0,-33.4329,0.0,0.0,0.620000000000005,672.650299999979,5374.992200000011,4515.2537,11351.401000000002,149904.7276
ID05112,6,68,30.791,0.0,23.8701,-17.0903,5.55,460.42800000001404,-11072.8615,-12194.1776,-9099.78899999999,-7936.167600000042,-30.226,0.0,-50.7063,25.1412,-0.379999999999995,2403.10009999998,9296.5906,13645.6952,5388.3052,8720.55930000002,26.9774,63.8418,2.40120000000002,-68.7853,2.52,-1539.74729999999,-9737.2372,-8761.03969999999,-6742.2893,-3669.6657000000105,100.8474,88.2768,36.4407,-88.7006,0.620000000000005,672.650299999979,5374.992200000011,4515.2537,11351.401000000002,149904.7276,-171.3276,6.497200000000019,-172.1752,124.0113,-4.1800000000000095,-891.3346999999478,-809.312400000024,2539.29610000001,-2086.57560000004,45620.5542,93.3615,-3.1073000000000097,-65.9604,-435.3107,-7.48,-321.098100000003,-2198.86969999998,-3970.42250000002,-8308.60969999997,-9271.91039999999,15.9605,-21.469,241.2429,464.548,-4.18,6956.82329999999,1230.12109999999,-603.0864,9092.44540000003,-15142.3678,-15.6780000000001,-109.4632,-116.6667,-54.94350000000011,4.25,556.2057999999961,-6009.60680000001,-893.0590000000079,-11152.6291,-38711.0815,-105.6497,0.0,34.1808,40.1130000000001,-2.12,-8263.278900000028,7133.53670000003,-841.6793999999941,8229.375999999991,-48349.8334,21.8927,115.5367,99.4351,-11.1582,-2.68,923.344700000016,4452.3493,5642.67999999999,5157.51050000003,-71439.414,45.7627,159.322,-61.8645,-155.9322,3.61,536.666900000011,-14538.006,-17616.46,-24645.7859,-30641.6169,29.9435,-19.6327,2.9660999999999795,94.35030000000008,4.16,2140.66719999997,17599.8014,15934.1308,27043.3034,24527.7068
ID05126,5,28,112.0,33.0,202.0,106.0,-0.329999999999998,6320.472799999991,19899.8242,10094.1744,16736.8301,10951.4688,116.0,-6.0,-49.0,-59.0,1.56,2053.03220000002,-12407.3611,-6992.478,-10142.2843999999,345.432399999991,-130.0,0.0,-222.0,118.0,2.59,952.466299999971,1703.91259999998,7072.18640000001,12766.0142,-416.366199999989,360.0,51.0,382.0,-246.0,-2.98,-608.0429,-42.25139999997921,-3416.1956000000105,-2982.6795000000293,-399.00760000001196,140.0,0.0,-178.0,197.0,6.8,411.384399999981,12235.8057,3210.2984,10908.1097,8679.259300000029,-295.0,-50.0,-411.0,-85.0,-1.49,-795.921999999962,-6970.3787,15436.3513,169.609699999972,3184.84279999998,-226.0,40.0,55.0,-54.0,7.33000000000001,-82.3617000000086,4250.2224,-26272.2875,-8303.62219999998,-16628.0099,75.0,-59.0,-176.0,-421.0,2.22,192.46450000000198,2148.8449,4956.703600000011,9865.38040000002,6270.2905,7.0,0.0,229.0,310.0,-2.62,6434.5379,-1398.8519000000101,1685.0950999999802,-6704.09030000004,496.91479999997,693.0,1.0,855.0,197.0,-5.8,-5886.7599,6490.3996,21534.4067,2257.4031,14769.6373,-287.0,0.0,-948.0,0.0,4.89,644.1414000000219,-4513.0417,-21586.6926,-1420.9012999999698,-8546.747099999979,123.0,7.0,245.0,-175.0,3.5,-691.651899999997,-10503.4119,-12335.8758,-23582.2874,-26083.5837
ID00252,2,61,-131.63999999999902,1386.7268,0.0,-780.0082,2.2,25173.836,11103.0729,4701.747899999989,5824.733700000042,13174.2505,704.629199999999,224.3616,0.0,-25.3994000000002,-6.54000000000001,-25093.7476,-8218.71169999999,-963.21669999999,4220.8419,-1196.6577999999902,-89.9903999999988,-2967.9093,0.0,263.8263,6.87,-674.098699999973,-4264.6642,-11110.4561,-26769.7294,-23634.7754,1231.599,2328.6904,0.0,-213.027499999999,3.73,5061.85469999997,1848.5647999999896,14998.3905,22613.2682,27317.9579,1495.4254,-2004.2332,0.0,-109.791,2.6199999999999903,7069.83100000001,-3216.1655,3291.5712000000103,-9977.560200000009,-5846.32370000001,-19.5275000000038,446.401700000002,0.0,1206.1996,-12.07,-2652.68040000001,2165.71189999999,-4491.30560000002,8211.127600000009,5942.25350000005,-80.43149999999879,-1278.0281,0.0,-42.7420000000002,1.59,-1421.26439999999,-6194.267399999979,7706.7709,-10581.6649,2893.44309999997,1387.1364,-17.3425999999999,0.0,42.7420000000002,3.2599999999999905,1116.37700000004,2926.930499999989,3217.1662000000106,10352.5908,8773.11259999999,609.449699999997,-618.052800000001,0.0,355.592,-6.91999999999999,2099.99959999998,-2666.44459999999,-3956.1835000000106,-162.943000000028,468.76990000001405,192.953699999998,184.760399999999,0.0,-418.8175,8.02,-4942.9161000000295,762.337299999985,-6657.26389999999,-7457.74080000003,-10467.55,468.250700000004,1296.8729,0.0,291.8203,1.5,4572.18690000003,219.28130000000198,-3695.8342999999895,10071.9849,-5463.09630000003,-1473.71290000001,2369.6572,0.0,-332.7871,2.67,-5302.67129999999,3348.432500000021,3339.95609999998,-8501.101299999978,4832.34610000002
ID03687,4,44,0.0,273.0,-122.0,-561.0,8.62,1157.70569999999,-4469.00270000001,-9726.7317,-16917.8483,-15146.8342,0.0,-360.0,356.0,811.0,-4.05,5542.78460000001,6826.29999999999,3963.0511000000106,20820.2155,17470.8133,0.0,226.0,-67.0,-460.0,1.86,4542.36049999995,-6912.55989999999,-3970.62520000001,-7432.5681000000295,-14677.0249,0.0,-322.0,236.0,625.0,-18.37,1158.29710000003,5592.95000000001,7813.33170000001,6655.942900000021,13708.031,0.0,52.0,-680.0,-879.0,-1.4799999999999898,-1686.4976,-1267.98310000001,-8694.7531,-9467.82760000002,-7946.297299999979,0.0,-183.0,300.0,621.0,3.0399999999999903,-3143.23229999997,-566.6417000000071,5975.3444,9230.870700000029,15595.8708,0.0,84.0,-390.0,-526.0,8.39,-1105.61850000004,30.137199999997396,-1947.5457999999896,1164.37229999999,-1502.64439999999,0.0,188.0,722.0,500.0,-4.28999999999999,192.813599999994,-7366.64919999999,-7502.34020000001,-10874.9151,-15372.2129,0.0,-50.0,-391.0,-225.0,-5.95,195.20050000003502,7500.103299999992,6335.0098,12732.1449,9538.81959999999,0.0,109.0,-267.0,-318.0,2.31,1655.5213999999698,-3691.70789999998,-836.2418999999941,-4159.01550000004,-4154.00510000001,0.0,81.0,422.0,406.0,3.2899999999999903,-5669.99539999996,6087.291799999979,-305.7071,8436.46260000003,12519.3416,0.0,-39.0,34.0,72.0,5.820000000000008,4256.603999999989,-6163.9167,5479.715999999989,-174.794200000004,-4042.4372999999896
ID06110,9,19,33.0,1.0,128.0,88.0,3.2599999999999905,1116.37700000004,2926.930499999989,3217.1662000000106,10352.5908,8773.11259999999,-6.0,0.0,-43.0,-3.0,-6.91999999999999,2099.99959999998,-2666.44459999999,-3956.1835000000106,-162.943000000028,468.76990000001405,21.0,0.0,-46.0,-74.0,8.02,-4942.9161000000295,762.337299999985,-6657.26389999999,-7457.74080000003,-10467.55,-39.0,-1.0,-28.0,35.0,1.5,4572.18690000003,219.28130000000198,-3695.8342999999895,10071.9849,-5463.09630000003,-12.0,1.0,31.0,1.0,2.67,-5302.67129999999,3348.432500000021,3339.95609999998,-8501.101299999978,4832.34610000002,11.0,0.0,-43.0,-65.0,7.259999999999992,-2856.9323999999897,8578.28909999999,5797.0895,11567.3423,11558.1583,-21.0,-1.0,-59.0,-26.0,-0.39000000000000107,-1368.62050000002,-7199.75080000001,992.104600000021,1026.50450000004,-37.176100000040606,53.0,1.0,3.0,-74.0,6.11,-1109.42469999997,-8571.0166,-21553.7547,-27304.6951,-34199.31,19.0,0.0,-56.0,-21.0,9.09,9341.68179999996,7186.39749999999,22441.0501,21649.3543,27000.5446,-48.0,0.0,48.0,114.0,7.2,2513.62430000002,-1732.443,-4827.15760000001,-7242.55060000002,-13079.2251,-68.0,-1.0,56.0,77.0,-10.69,-1900.73180000001,1367.24240000002,-65.3130999999994,6974.4548000000095,12111.1977,15.0,0.0,82.0,-1.0,-7.400000000000008,-4477.97380000004,-675.9654000000161,-3155.1122,-6110.686700000021,-3398.20429999998
